"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"570","570-1",4,"1978",4.96099996566772,34.5783004760742,0.546899974346161,112.800003051758,1.60160732269287,3.54322624206543,-0.603489339351654,4.72561645507812,570,1977,82,1.61601626873016,1.76507318019867,3.50653290748596,-0.731056749820709,-0.664559662342072,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"571","571-1",4,"1979",5.05900001525879,34.4117012023926,0.53600001335144,108.900001525879,1.62116885185242,3.53839659690857,-0.623621106147766,4.69043016433716,571,1978,82,1.60160732269287,1.61601626873016,3.54322624206543,-0.603489339351654,-0.731056749820709,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"572","572-1",4,"1980",4.88600015640259,35.8734016418457,0.55349999666214,100,1.58637404441833,3.57999610900879,-0.591493546962738,4.60517024993896,572,1979,82,1.62116885185242,1.60160732269287,3.53839659690857,-0.623621106147766,-0.603489339351654,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"573","573-1",4,"1981",4.86800003051758,36.0601005554199,0.493000000715256,89.1999969482422,1.58268320560455,3.58518695831299,-0.707246124744415,4.49088096618652,573,1980,82,1.58637404441833,1.62116885185242,3.57999610900879,-0.591493546962738,-0.623621106147766,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"574","574-1",4,"1982",4.7350001335144,39.867000579834,0.478300005197525,90.5,1.55498170852661,3.68554902076721,-0.737517118453979,4.50534963607788,574,1981,82,1.58268320560455,1.58637404441833,3.58518695831299,-0.707246124744415,-0.591493546962738,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"575","575-1",1,"1977",7.04500007629395,24.0706005096436,1.51670002937317,127.164001464844,1.95231819152832,3.18099117279053,0.416536927223206,4.84547758102417,575,1982,83,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"576","576-1",1,"1978",7.00400018692017,22.7387008666992,1.49890005588531,127.386596679688,1.94648146629333,3.12406826019287,0.404731541872025,4.84722661972046,576,1977,83,1.95231819152832,NA,3.18099117279053,0.416536927223206,NA,4.84547758102417,NA,0,0,1,0,0,0,0,0,0
"577","577-1",1,"1979",6.77400016784668,24.3348999023438,1.36759996414185,124.642402648926,1.91309177875519,3.19191145896912,0.313057363033295,4.82544898986816,577,1978,83,1.94648146629333,1.95231819152832,3.12406826019287,0.404731541872025,0.416536927223206,4.84722661972046,4.84547758102417,0,0,0,1,0,0,0,0,0
"578","578-1",1,"1980",5.95900011062622,26.8568000793457,1.3882999420166,118.913200378418,1.78490269184113,3.29051899909973,0.32807993888855,4.77839374542236,578,1979,83,1.91309177875519,1.94648146629333,3.19191145896912,0.313057363033295,0.404731541872025,4.82544898986816,4.84722661972046,0,0,0,0,1,0,0,0,0
"579","579-1",1,"1981",4.74100017547607,25.9132995605469,1.24600005149841,99.3575973510742,1.55624806880951,3.25475645065308,0.219938457012177,4.59872531890869,579,1980,83,1.78490269184113,1.91309177875519,3.29051899909973,0.32807993888855,0.313057363033295,4.77839374542236,4.82544898986816,0,0,0,0,0,1,0,0,0
"580","580-1",1,"1982",3.77999997138977,26.9505004882812,1.05780005455017,97.2427978515625,1.32972395420074,3.29400181770325,0.0561913326382637,4.57721090316772,580,1981,83,1.55624806880951,1.78490269184113,3.25475645065308,0.219938457012177,0.32807993888855,4.59872531890869,4.77839374542236,0,0,0,0,0,0,1,0,0
"581","581-1",1,"1983",3.2960000038147,29.1933994293213,0.86870002746582,97.1943969726562,1.19270956516266,3.37394261360168,-0.140757411718369,4.57671308517456,581,1982,83,1.32972395420074,1.55624806880951,3.29400181770325,0.0561913326382637,0.219938457012177,4.57721090316772,4.59872531890869,0,0,0,0,0,0,0,1,0
"582","582-1",7,"1976",11.003999710083,20.6389999389648,1.96050000190735,94.6657028198242,2.39825892448425,3.02718257904053,0.673199534416199,4.55035161972046,582,1983,84,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"583","583-1",7,"1977",12.8159999847412,17.010799407959,2.22009992599487,96.3899993896484,2.55069446563721,2.83384847640991,0.797552227973938,4.56840229034424,583,1976,84,2.39825892448425,NA,3.02718257904053,0.673199534416199,NA,4.55035161972046,NA,0,1,0,0,0,0,0,0,0
"584","584-1",7,"1978",15.3769998550415,16.4804000854492,2.68099999427795,98.6078033447266,2.73287296295166,2.80217170715332,0.986189842224121,4.59115028381348,584,1977,84,2.55069446563721,2.39825892448425,2.83384847640991,0.797552227973938,0.673199534416199,4.56840229034424,4.55035161972046,0,0,1,0,0,0,0,0,0
"585","585-1",7,"1979",16.2059993743896,17.9221992492676,4.46019983291626,100.3583984375,2.78538155555725,2.88604021072388,1.4951936006546,4.60874795913696,585,1978,84,2.73287296295166,2.55069446563721,2.80217170715332,0.986189842224121,0.797552227973938,4.59115028381348,4.56840229034424,0,0,0,1,0,0,0,0,0
"586","586-1",7,"1980",16.4020004272461,19.3474006652832,4.92719984054565,100.183403015137,2.79740333557129,2.96255803108215,1.59477078914642,4.60700273513794,586,1979,84,2.78538155555725,2.73287296295166,2.88604021072388,1.4951936006546,0.986189842224121,4.60874795913696,4.59115028381348,0,0,0,0,1,0,0,0,0
"587","587-1",7,"1981",16.0860004425049,20.607400894165,4.69549989700317,98.6743011474609,2.77794933319092,3.02565026283264,1.5466046333313,4.59182453155518,587,1980,84,2.79740333557129,2.78538155555725,2.96255803108215,1.59477078914642,1.4951936006546,4.60700273513794,4.60874795913696,0,0,0,0,0,1,0,0,0
"588","588-1",7,"1982",16.8299999237061,20.7063007354736,5.00979995727539,99.3806991577148,2.82316303253174,3.03043794631958,1.61139595508575,4.59895801544189,588,1981,84,2.77794933319092,2.79740333557129,3.02565026283264,1.5466046333313,1.59477078914642,4.59182453155518,4.60700273513794,0,0,0,0,0,0,1,0,0
"589","589-1",5,"1976",32.5470008850098,16.8689994812012,10.3559999465942,93.8332977294922,3.48268532752991,2.82547760009766,2.33756613731384,4.54151964187622,589,1982,85,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"590","590-1",5,"1977",30.8059997558594,17.4416007995605,9.39430046081543,97.0999984741211,3.42770957946777,2.85885810852051,2.24010324478149,4.57574129104614,590,1976,85,3.48268532752991,NA,2.82547760009766,2.33756613731384,NA,4.54151964187622,NA,0,1,0,0,0,0,0,0,0
"591","591-1",5,"1978",30.378999710083,17.7856006622314,8.64990043640137,101.800003051758,3.41375160217285,2.87838912010193,2.15754771232605,4.62301015853882,591,1977,85,3.42770957946777,3.48268532752991,2.85885810852051,2.24010324478149,2.33756613731384,4.57574129104614,4.54151964187622,0,0,1,0,0,0,0,0,0
"592","592-1",5,"1979",30.5330009460449,18.0352001190186,9.35599994659424,102.266700744629,3.41880798339844,2.89232540130615,2.23601794242859,4.6275839805603,592,1978,85,3.41375160217285,3.42770957946777,2.87838912010193,2.15754771232605,2.24010324478149,4.62301015853882,4.57574129104614,0,0,0,1,0,0,0,0,0
"593","593-1",5,"1980",29.882999420166,17.8782997131348,8.51799964904785,100.36669921875,3.39728975296021,2.88358759880066,2.14218163490295,4.60883045196533,593,1979,85,3.41880798339844,3.41375160217285,2.89232540130615,2.23601794242859,2.15754771232605,4.6275839805603,4.62301015853882,0,0,0,0,1,0,0,0,0
"594","594-1",5,"1981",25.1720008850098,17.978099822998,6.65859985351562,94.9167022705078,3.22573232650757,2.8891544342041,1.89590919017792,4.55299949645996,594,1980,85,3.39728975296021,3.41880798339844,2.88358759880066,2.14218163490295,2.23601794242859,4.60883045196533,4.6275839805603,0,0,0,0,0,1,0,0,0
"595","595-1",5,"1982",22.8330001831055,18.003999710083,5.75089979171753,97.4832992553711,3.1282069683075,2.89059400558472,1.74935626983643,4.57968091964722,595,1981,85,3.22573232650757,3.39728975296021,2.8891544342041,1.89590919017792,2.14218163490295,4.55299949645996,4.60883045196533,0,0,0,0,0,0,1,0,0
"596","596-1",7,"1976",98.2590026855469,16.7835006713867,34.1725006103516,94.6657028198242,4.58760690689087,2.82039618492126,3.53142118453979,4.55035161972046,596,1982,86,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"597","597-1",7,"1977",99.1989974975586,15.3535003662109,32.3653984069824,96.3899993896484,4.59712791442871,2.73134350776672,3.47708988189697,4.56840229034424,597,1976,86,4.58760690689087,NA,2.82039618492126,3.53142118453979,NA,4.55035161972046,NA,0,1,0,0,0,0,0,0,0
"598","598-1",7,"1978",100.415000915527,18.8763999938965,31.862699508667,98.6078033447266,4.60931158065796,2.93791246414185,3.4614360332489,4.59115028381348,598,1977,86,4.59712791442871,4.58760690689087,2.73134350776672,3.47708988189697,3.53142118453979,4.56840229034424,4.55035161972046,0,0,1,0,0,0,0,0,0
"599","599-1",7,"1979",108.561996459961,15.3699998855591,31.7898006439209,100.3583984375,4.68732118606567,2.73241758346558,3.45914554595947,4.60874795913696,599,1978,86,4.60931158065796,4.59712791442871,2.93791246414185,3.4614360332489,3.47708988189697,4.59115028381348,4.56840229034424,0,0,0,1,0,0,0,0,0
"600","600-1",7,"1980",106.565002441406,15.9281997680664,47.1078987121582,100.183403015137,4.66875505447388,2.76809120178223,3.85244059562683,4.60700273513794,600,1979,86,4.68732118606567,4.60931158065796,2.73241758346558,3.45914554595947,3.4614360332489,4.60874795913696,4.59115028381348,0,0,0,0,1,0,0,0,0
"601","601-1",7,"1981",103.128997802734,17.1285991668701,44.3526992797852,98.6743011474609,4.6359806060791,2.84074950218201,3.7921736240387,4.59182453155518,601,1980,86,4.66875505447388,4.68732118606567,2.76809120178223,3.85244059562683,3.45914554595947,4.60700273513794,4.60874795913696,0,0,0,0,0,1,0,0,0
"602","602-1",7,"1982",99.2020034790039,17.1877994537354,38.279899597168,99.3806991577148,4.59715843200684,2.84419989585876,3.6449248790741,4.59895801544189,602,1981,86,4.6359806060791,4.66875505447388,2.84074950218201,3.7921736240387,3.85244059562683,4.59182453155518,4.60700273513794,0,0,0,0,0,0,1,0,0
"603","603-1",4,"1976",69.9000015258789,29.4850997924805,10.2804002761841,116.400001525879,4.24706554412842,3.38388514518738,2.33023929595947,4.75703239440918,603,1982,87,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"604","604-1",4,"1977",39.2000007629395,24.5452995300293,9.38899993896484,115.699996948242,3.66867685317993,3.20052027702332,2.23953866958618,4.75100040435791,604,1976,87,4.24706554412842,NA,3.38388514518738,2.33023929595947,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"605","605-1",4,"1978",41.4000015258789,24.0401992797852,10.1127996444702,112.800003051758,3.72328090667725,3.17972731590271,2.31380200386047,4.72561645507812,605,1977,87,3.66867685317993,4.24706554412842,3.20052027702332,2.23953866958618,2.33023929595947,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"606","606-1",4,"1979",43,23.2320995330811,10.8522996902466,108.900001525879,3.76120018959045,3.14553499221802,2.38437700271606,4.69043016433716,606,1978,87,3.72328090667725,3.66867685317993,3.17972731590271,2.31380200386047,2.23953866958618,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"607","607-1",4,"1980",39.5,24.5384006500244,10.4246997833252,100,3.67630076408386,3.20023918151855,2.34417796134949,4.60517024993896,607,1979,87,3.76120018959045,3.72328090667725,3.14553499221802,2.38437700271606,2.31380200386047,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"608","608-1",4,"1981",35.7999992370605,24.5757999420166,10.1215000152588,89.1999969482422,3.57794785499573,3.20176219940186,2.31466197967529,4.49088096618652,608,1980,87,3.67630076408386,3.76120018959045,3.20023918151855,2.34417796134949,2.38437700271606,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"609","609-1",4,"1982",32.4000015258789,26.1767997741699,9.53829956054688,90.5,3.47815847396851,3.26487350463867,2.25531530380249,4.50534963607788,609,1981,87,3.57794785499573,3.67630076408386,3.20176219940186,2.31466197967529,2.34417796134949,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"610","610-1",2,"1976",7.47700023651123,33.5635986328125,2.76200008392334,110.099998474121,2.01183176040649,3.51344203948975,1.01595509052277,4.70138883590698,610,1982,88,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"611","611-1",2,"1977",8.32299995422363,33.1529006958008,2.88849997520447,109.199996948242,2.11902284622192,3.50113010406494,1.0607373714447,4.69318103790283,611,1976,88,2.01183176040649,NA,3.51344203948975,1.01595509052277,NA,4.70138883590698,NA,0,1,0,0,0,0,0,0,0
"612","612-1",2,"1978",8.62199974060059,33.5667991638184,2.85829997062683,111.900001525879,2.15431714057922,3.51353740692139,1.05022704601288,4.71760559082031,612,1977,88,2.11902284622192,2.01183176040649,3.50113010406494,1.0607373714447,1.01595509052277,4.69318103790283,4.70138883590698,0,0,1,0,0,0,0,0,0
"613","613-1",2,"1979",9.13500022888184,30.5538005828857,2.06069993972778,111,2.21211314201355,3.41948914527893,0.723045706748962,4.70953035354614,613,1978,88,2.15431714057922,2.11902284622192,3.51353740692139,1.05022704601288,1.0607373714447,4.71760559082031,4.69318103790283,0,0,0,1,0,0,0,0,0
"614","614-1",2,"1980",8.67300033569336,29.0069999694824,2.15350008010864,100,2.16021490097046,3.36753726005554,0.767094433307648,4.60517024993896,614,1979,88,2.21211314201355,2.15431714057922,3.41948914527893,0.723045706748962,1.05022704601288,4.70953035354614,4.71760559082031,0,0,0,0,1,0,0,0,0
"615","615-1",2,"1981",7.24399995803833,31.3253993988037,1.83619999885559,89,1.98017358779907,3.44442915916443,0.607698202133179,4.48863649368286,615,1980,88,2.16021490097046,2.21211314201355,3.36753726005554,0.767094433307648,0.723045706748962,4.60517024993896,4.70953035354614,0,0,0,0,0,1,0,0,0
"616","616-1",2,"1982",7.32999992370605,31.6392002105713,1.78450000286102,90.9000015258789,1.99197554588318,3.45439696311951,0.579138278961182,4.5097599029541,616,1981,88,1.98017358779907,2.16021490097046,3.44442915916443,0.607698202133179,0.767094433307648,4.48863649368286,4.60517024993896,0,0,0,0,0,0,1,0,0
"617","617-1",2,"1976",1.11000001430511,32.7979011535645,0.77920001745224,110.099998474121,0.104360029101372,3.49036455154419,-0.24948750436306,4.70138883590698,617,1982,89,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"618","618-1",2,"1977",1.33800005912781,30.4288997650146,0.897000014781952,109.199996948242,0.291175991296768,3.41539287567139,-0.108699403703213,4.69318103790283,618,1976,89,0.104360029101372,NA,3.49036455154419,-0.24948750436306,NA,4.70138883590698,NA,0,1,0,0,0,0,0,0,0
"619","619-1",2,"1978",1.33000004291534,31.5765991210938,1.2878999710083,111.900001525879,0.285178989171982,3.45241641998291,0.253012955188751,4.71760559082031,619,1977,89,0.291175991296768,0.104360029101372,3.41539287567139,-0.108699403703213,-0.24948750436306,4.69318103790283,4.70138883590698,0,0,1,0,0,0,0,0,0
"620","620-1",2,"1979",1.31700003147125,28.0631008148193,1.61730003356934,111,0.275356441736221,3.3344554901123,0.480758100748062,4.70953035354614,620,1978,89,0.285178989171982,0.291175991296768,3.45241641998291,0.253012955188751,-0.108699403703213,4.71760559082031,4.69318103790283,0,0,0,1,0,0,0,0,0
"621","621-1",2,"1980",1.34099996089935,27.281099319458,1.45480000972748,100,0.293415576219559,3.30619406700134,0.374868452548981,4.60517024993896,621,1979,89,0.275356441736221,0.285178989171982,3.3344554901123,0.480758100748062,0.253012955188751,4.70953035354614,4.71760559082031,0,0,0,0,1,0,0,0,0
"622","622-1",2,"1981",1.35699999332428,28.4696998596191,1.34370005130768,89,0.305276364088058,3.3488404750824,0.295427054166794,4.48863649368286,622,1980,89,0.293415576219559,0.275356441736221,3.30619406700134,0.374868452548981,0.480758100748062,4.60517024993896,4.70953035354614,0,0,0,0,0,1,0,0,0
"623","623-1",2,"1982",1.29999995231628,27.8810997009277,1.05190002918243,90.9000015258789,0.262364238500595,3.32794904708862,0.0505980812013149,4.5097599029541,623,1981,89,0.305276364088058,0.293415576219559,3.3488404750824,0.295427054166794,0.374868452548981,4.48863649368286,4.60517024993896,0,0,0,0,0,0,1,0,0
"624","624-1",2,"1976",11.9399995803833,45.2318000793457,6.38129997253418,110.050003051758,2.47989416122437,3.81180047988892,1.8533718585968,4.70093488693237,624,1982,90,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"625","625-1",2,"1977",11.7030000686646,33.7333984375,6.59549999237061,109.425003051758,2.45984530448914,3.51848840713501,1.88638758659363,4.69523954391479,625,1976,90,2.47989416122437,NA,3.81180047988892,1.8533718585968,NA,4.70093488693237,NA,0,1,0,0,0,0,0,0,0
"626","626-1",2,"1978",10.9770002365112,24.4283008575439,7.66520023345947,111.224998474121,2.39580225944519,3.19574236869812,2.0366907119751,4.71155500411987,626,1977,90,2.45984530448914,2.47989416122437,3.51848840713501,1.88638758659363,1.8533718585968,4.69523954391479,4.70093488693237,0,0,1,0,0,0,0,0,0
"627","627-1",2,"1979",10.3039999008179,17.6434001922607,7.68370008468628,111.224998474121,2.33253216743469,2.87036180496216,2.03910112380981,4.71155500411987,627,1978,90,2.39580225944519,2.45984530448914,3.19574236869812,2.0366907119751,1.88638758659363,4.71155500411987,4.69523954391479,0,0,0,1,0,0,0,0,0
"628","628-1",2,"1980",11.7950000762939,24.7502002716064,7.38119983673096,102.75,2.46767568588257,3.20883369445801,1.99893617630005,4.63229894638062,628,1979,90,2.33253216743469,2.39580225944519,2.87036180496216,2.03910112380981,2.0366907119751,4.71155500411987,4.71155500411987,0,0,0,0,1,0,0,0,0
"629","629-1",2,"1981",10.8059997558594,25.3150005340576,6.79850006103516,91.75,2.38010144233704,3.23139715194702,1.91670203208923,4.51906728744507,629,1980,90,2.46767568588257,2.33253216743469,3.20883369445801,1.99893617630005,2.03910112380981,4.63229894638062,4.71155500411987,0,0,0,0,0,1,0,0,0
"630","630-1",2,"1982",10.4670000076294,26.4062004089355,6.48280000686646,90.4250030517578,2.34822750091553,3.27359890937805,1.86915254592896,4.50452089309692,630,1981,90,2.38010144233704,2.46767568588257,3.23139715194702,1.91670203208923,1.99893617630005,4.51906728744507,4.63229894638062,0,0,0,0,0,0,1,0,0
"631","631-1",3,"1976",0.236000001430511,31.7208995819092,0.0705000013113022,104.766403198242,-1.44392347335815,3.45697569847107,-2.65214252471924,4.65173292160034,631,1982,91,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"632","632-1",3,"1977",0.247999995946884,29.5571002960205,0.0747999995946884,107.479103088379,-1.39432656764984,3.38632392883301,-2.59293746948242,4.67729663848877,632,1976,91,-1.44392347335815,NA,3.45697569847107,-2.65214252471924,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"633","633-1",3,"1978",0.244000002741814,30.2875995635986,0.0705000013113022,108.918800354004,-1.41058707237244,3.41073846817017,-2.65214252471924,4.69060277938843,633,1977,91,-1.39432656764984,-1.44392347335815,3.38632392883301,-2.59293746948242,-2.65214252471924,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"634","634-1",3,"1979",0.238000005483627,31.3887004852295,0.0663999989628792,111.559097290039,-1.43548452854156,3.44644808769226,-2.71205830574036,4.71455430984497,634,1978,91,-1.41058707237244,-1.39432656764984,3.41073846817017,-2.65214252471924,-2.59293746948242,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
