id,year,y,x
570,1,15.09027551,0.53224031
570,2,18.95809217,-0.071412033
570,3,20.12099698,2.150268277
570,4,20.33229236,1.161156003
570,5,18.24012114,0.70782616
570,6,20.36343954,-0.533307133
570,7,18.97264843,-1.786973789
570,8,23.10276116,-2.873968329
570,9,26.25989419,-3.678101662
570,10,22.39556189,-4.775080658
571,0,10.06387797,1.502402283
571,1,7.237622566,2.592143957
571,2,14.01923063,2.970572372
571,3,17.14627862,2.169270877
571,4,14.09359225,2.679243851
571,5,14.94927652,3.476439558
571,6,16.57195445,5.482895393
571,7,13.85405814,6.658776107
571,8,19.88851788,8.295771043
571,9,22.22192307,9.452325025
571,10,18.15030914,6.534550645
572,0,9.345486712,-0.494353594
572,1,10.70540564,0.740891248
572,2,15.66697713,1.039707785
572,3,16.96969507,0.885325824
572,4,15.50063136,1.066128964
572,5,14.44620363,1.293532678
572,6,16.94808109,1.692114278
572,7,17.10949839,2.380333457
572,8,22.99016983,3.509827179
572,9,25.23251138,2.799487924
572,10,20.30678995,3.534580133
573,0,10.27333665,-0.878708276
573,1,11.76042262,-0.639611819
573,2,15.48588248,-0.682173275
573,3,17.13465453,0.629813372
573,4,15.33144657,1.847560131
573,5,14.76091989,2.798799078
573,6,16.03494915,3.314248871
573,7,15.17846115,3.840066526
573,8,22.94598167,4.98930724
573,9,23.63642604,5.155834902
573,10,19.98172146,4.996930644
574,0,19.74638529,-0.423765419
574,1,20.55234481,0.088870236
574,2,24.20527335,-0.057508944
574,3,28.59079805,-0.486408536
574,4,26.67844269,-0.931888207
574,5,26.1566912,-0.631505794
574,6,25.63133229,-0.884249749
574,7,26.02711904,-0.8535692
574,8,33.00385937,-0.48504112
574,9,35.39672312,-0.814680418
574,10,30.13362939,-0.706308129
575,0,15.81107997,-0.340322683
575,1,16.40692963,-0.624784082
575,2,21.70493036,-1.597778406
575,3,23.86993761,-1.097792522
575,4,20.81941062,-2.544170614
575,5,20.62098496,-2.586710522
575,6,20.59131449,-1.426942699
575,7,20.65997034,-1.945281622
575,8,27.49510039,-0.394792242
575,9,27.19498305,-1.099028999
575,10,24.49431958,-1.162417896
576,0,0.698360606,-1.297595887
576,1,-0.109408706,1.849906201
576,2,5.79473297,2.349902872
576,3,9.33855306,3.162981301
576,4,5.631947861,4.989176913
576,5,6.995018105,5.19694013
576,6,7.964929736,4.484479959
576,7,8.543396501,5.412028555
576,8,13.38131606,7.952392579
576,9,16.65552288,7.583928755
576,10,11.46361687,6.216824676
577,0,-8.095443357,1.209833975
577,1,-5.964320692,2.67951715
577,2,-2.255343732,4.276016097
577,3,2.397978325,3.425221645
577,4,-0.539947112,4.186962554
577,5,-1.07321009,2.378679254
577,6,-1.216257404,2.603018869
577,7,-0.865281422,4.571970732
577,8,5.829601471,5.679829044
577,9,4.438482827,6.469090774
577,10,3.478777105,5.138424354
578,0,4.025242608,0.628888433
578,1,6.306732035,1.937979073
578,2,7.922405016,1.768161904
578,3,11.54377877,1.756175313
578,4,10.13869461,0.86967165
578,5,10.83264956,0.700615133
578,6,10.22400681,-0.601049886
578,7,10.51335854,-2.167680611
578,8,16.48550619,-0.16388587
578,9,17.76355684,1.345016893
578,10,13.38236728,1.271760537
579,0,5.953210532,-0.115696276
579,1,6.551800844,0.632369034
579,2,11.94795079,-0.088474683
579,3,13.93433693,-0.816747457
579,4,11.31096897,-0.251998771
579,5,11.09993224,-0.762334251
579,6,11.23839709,-1.38595155
579,7,12.68396642,-1.066878922
579,8,18.90070305,-0.516361402
579,9,20.19873455,0.021659397
579,10,15.83652105,-0.672008079
580,0,15.69374253,0.255172108
580,1,17.50334412,-1.664485399
580,2,22.49950986,-0.914358317
580,3,25.01397324,-3.426152807
580,4,18.93172148,-4.067862654
580,5,19.6618306,-3.283744335
580,6,21.59135714,-4.357626296
580,7,20.46294224,-4.184381786
580,8,26.87752172,-4.444815208
580,9,28.11961919,-5.250087032
580,10,25.38080073,-4.914344719
581,0,1.095013827,1.451100838
581,1,3.324616911,-0.007822206
581,2,7.742517736,-0.527918296
581,3,9.199912987,-0.191519086
581,4,6.635768701,0.889018598
581,5,6.018276039,-0.588743435
581,6,6.364167785,-0.285391208
581,7,6.331079639,-0.653121693
581,8,13.96862096,0.242639303
581,9,15.48032461,-0.310779488
581,10,11.90833906,-1.787993798
582,0,-13.19135544,-1.132877419
582,1,-10.2253392,-1.970057385
582,2,-6.603886321,-2.387481689
582,3,-6.784765161,-2.261748537
582,4,-8.559178017,-2.755176172
582,5,-8.624170294,-1.898689039
582,6,-9.244225139,-3.517932938
582,7,-8.680896369,-3.626805636
582,8,-2.150618338,-4.722646608
582,9,-0.331160783,-5.83347494
582,10,-5.942736884,-6.221203738
583,0,6.642806436,0.153542047
583,1,5.791509493,-0.520265481
583,2,10.28579233,-0.815037335
583,3,14.40117542,-2.244878665
583,4,10.62404891,-3.242383373
583,5,13.28114003,-2.038007251
583,6,11.73541996,-3.973525465
583,7,10.98280355,-3.079379943
583,8,16.05294646,-4.921450796
583,9,19.21477244,-3.253087412
583,10,13.50522528,-3.948293521
584,0,23.97067733,-1.560662425
584,1,24.96042421,-0.492357569
584,2,29.09971192,0.273815579
584,3,32.49088298,0.169821034
584,4,29.66421083,0.990071904
584,5,28.448942,0.675333154
584,6,30.68431586,0.804162006
584,7,31.08599807,0.972449411
584,8,35.89101869,1.508961325
584,9,38.97543361,2.107542952
584,10,33.6715376,1.551382037
585,0,13.08591887,0.613003045
585,1,13.57432365,0.294614224
585,2,18.90771676,1.549699028
585,3,18.19532887,1.887401987
585,4,18.29301611,1.336293563
585,5,17.43431447,2.334863324
585,6,18.57338831,5.173059099
585,7,19.11145262,5.183912082
585,8,23.07651698,5.274797249
585,9,25.73544191,4.402696743
585,10,21.52272735,3.887455491
586,0,7.916236285,0.504674939
586,1,9.414054324,0.83894697
586,2,13.40684334,0.065317424
586,3,14.37540095,0.328622756
586,4,12.36160366,1.459260153
586,5,13.3072031,3.691734977
586,6,14.08205503,2.736313425
586,7,14.18565105,3.14464943
586,8,19.46836146,2.414263924
586,9,21.01122064,1.183552364
586,10,17.21948265,1.235457184
587,0,20.82842479,-0.368343716
587,1,21.24404205,-1.599653568
587,2,25.86162328,-2.440936871
587,3,26.12191339,-1.562391202
587,4,25.01536628,-1.115260161
587,5,24.51161545,-0.606403316
587,6,25.89389285,-0.085953108
587,7,22.95208816,0.508670835
587,8,32.59824312,-0.229006706
587,9,34.219563,0.140794338
587,10,30.07579672,0.427491258
588,0,21.5030569,-0.924574216
588,1,20.38349328,0.156065045
588,2,25.53187347,0.553241849
588,3,28.77649233,0.636518065
588,4,24.76713331,1.805659293
588,5,25.86479152,1.322515383
588,6,26.14111039,0.268535535
588,7,26.09828245,0.490797013
588,8,32.17020986,1.943280218
588,9,33.91725519,2.403869016
588,10,27.57680998,2.003258984
589,0,6.025994514,0.987030105
589,1,7.951800482,1.474661388
589,2,13.08547441,1.790968982
589,3,16.86466232,-0.271566151
589,4,14.04908647,-0.461672668
589,5,13.90008881,-2.314330602
589,6,13.26190845,-1.775545
589,7,13.86420227,-0.534999888
589,8,20.82429513,-0.252676971
589,9,22.38329224,-0.348402872
589,10,17.98165972,0.588537848
590,0,17.56461569,-1.821700922
590,1,16.7590301,-1.314863672
590,2,20.61433468,-1.246957515
590,3,24.75951892,0.149513316
590,4,20.48945053,-0.808154078
590,5,20.56574316,-1.06506838
590,6,19.60970232,-2.295143662
590,7,21.86137991,-1.886553648
590,8,29.69271295,-1.903698131
590,9,29.91544923,-0.709129419
590,10,24.64681678,-0.73696318
591,0,14.65545416,-0.864735638
591,1,13.50676083,-0.406703816
591,2,17.99284883,0.424180155
591,3,19.5442284,-0.911309148
591,4,17.38340217,-1.622219084
591,5,17.13639215,-2.45446864
591,6,17.43924759,-2.433111743
591,7,17.55894926,-0.619896706
591,8,24.61295888,-0.928838688
591,9,24.31817974,-0.82687846
591,10,19.27938184,0.097269292
592,0,2.675318932,-0.034592251
592,1,3.266314592,0.200115135
592,2,6.481802401,-0.447329756
592,3,9.713743348,0.521078263
592,4,6.575506193,-0.020747291
592,5,7.630907219,-0.760327135
592,6,8.49265697,-1.703070581
592,7,9.417917678,-1.935641213
592,8,15.46433131,-3.515974799
592,9,15.35655944,-4.304800184
592,10,11.58054041,-2.291655648
593,0,4.615519746,0.474457676
593,1,5.532032961,-0.047314789
593,2,10.6006757,-0.118099485
593,3,10.01341125,0.835796824
593,4,8.152813418,-1.150443644
593,5,6.347354081,0.00714003
593,6,9.262584777,0.977343487
593,7,10.62123034,1.563026236
593,8,14.4578982,3.163706855
593,9,15.35896861,2.26198357
593,10,10.93528042,3.262793821
594,0,12.15183109,0.665738087
594,1,14.57009946,-0.422265304
594,2,17.81201713,-1.314743975
594,3,18.98504139,-2.277671026
594,4,16.14117012,-2.718000782
594,5,16.87582405,-3.120525244
594,6,16.54969126,-2.989499002
594,7,17.21754948,-3.036767804
594,8,22.1627452,-3.629534402
594,9,24.53834351,-4.541176809
594,10,20.56776276,-4.794942173
595,0,1.72149968,-0.613530052
595,1,0.357573865,0.59093376
595,2,4.924967886,-0.154406269
595,3,7.731325876,-3.163603764
595,4,5.005775332,-3.260209797
595,5,5.101966344,-2.634608271
595,6,7.162430145,-1.204779431
595,7,3.412723543,-3.05526644
595,8,9.644409021,-3.828229315
595,9,12.40509099,-6.557380815
595,10,8.156928081,-7.58453274
596,0,3.742781374,-2.354112286
596,1,6.117694336,-1.491533884
596,2,9.996699886,-1.455174208
596,3,13.55545214,-2.059355138
596,4,8.738281466,-1.871832417
596,5,8.931439117,-1.881355762
596,6,10.78776085,-3.11719714
596,7,9.607021449,-3.905954697
596,8,15.69952499,-2.493171398
596,9,19.71416104,-1.694308203
596,10,14.60416288,-2.136271429
597,0,11.04239071,2.520508816
597,1,12.38592397,2.601484346
597,2,16.72445354,2.287002834
597,3,20.33105486,1.561374047
597,4,17.73474582,1.167151152
597,5,17.34815598,-0.141389534
597,6,16.87812311,-1.502968676
597,7,17.59768203,-2.580502886
597,8,22.35752232,-0.982679193
597,9,24.79119462,-1.091679879
597,10,21.03815797,-2.362091949
598,0,1.384003488,0.730122787
598,1,2.696295925,1.772588767
598,2,6.725015419,2.483896029
598,3,9.967937063,2.958889847
598,4,8.419467152,3.028784112
598,5,8.313701698,2.638656729
598,6,7.249453604,3.608730297
598,7,8.140427635,4.093161676
598,8,14.80980314,3.342717193
598,9,17.56054228,3.370153941
598,10,13.11288705,5.053462042
599,0,16.87388587,2.122463782
599,1,17.8688215,0.701795906
599,2,21.68398068,-1.135468023
599,3,22.32654521,-0.704303414
599,4,20.04166615,-1.192255683
599,5,22.27522743,-2.789178719
599,6,21.31688107,-2.189439403
599,7,21.792424,-2.70689997
599,8,27.18454358,-3.510476175
599,9,30.40117142,-2.989076363
599,10,25.21221851,-3.088912245
600,0,12.11312101,-0.847646991
600,1,13.9444416,-1.529914392
600,2,18.49024981,-2.150286642
600,3,19.78590392,-2.297362247
600,4,16.51516969,-0.982066281
600,5,16.82735062,-2.18395753
600,6,17.66335298,-2.080112286
600,7,20.3903437,-1.194297171
600,8,24.2946718,-0.08031534
600,9,26.09496709,1.466643375
600,10,21.84199481,1.958213964
601,0,13.69793852,0.787201882
601,1,14.27772233,-0.989064932
601,2,18.61301548,0.681776446
601,3,19.58988846,1.219773774
601,4,17.25593181,2.675858603
601,5,17.28790374,2.545622503
601,6,18.0965718,4.272509076
601,7,19.31465172,3.632493514
601,8,24.66842203,4.471830059
601,9,27.47693329,3.448239696
601,10,21.95124462,3.413036766
602,0,23.0694267,0.51386838
602,1,23.05269413,-1.496731031
602,2,28.73139058,-1.032130293
602,3,27.99867666,-0.29498331
602,4,25.44187369,-1.186607363
602,5,24.64032631,0.02949787
602,6,26.71763962,0.151604752
602,7,26.11719324,0.524539422
602,8,34.16464829,-0.200637348
602,9,35.08212428,-1.84598668
602,10,29.79458729,-0.791592522
603,0,14.36531855,1.107069518
603,1,14.87725734,-0.165597462
603,2,18.54622567,1.476326076
603,3,19.57192808,0.731646277
603,4,18.10173376,0.007472111
603,5,18.49184545,0.597563024
603,6,18.21411444,-0.715434642
603,7,20.22492256,-1.769368528
603,8,24.92893066,-2.952326593
603,9,27.40069457,-3.204714785
603,10,22.43689398,-2.474758097
604,0,9.775984681,-0.498783677
604,1,10.66215971,-1.203680677
604,2,13.71158439,-0.333657826
604,3,17.42431936,-0.389422944
604,4,13.8802828,-0.023267547
604,5,11.50259466,1.647945265
604,6,13.98725989,-0.688941554
604,7,16.43537861,-1.288954981
604,8,21.39636547,-2.659698181
604,9,23.35232621,-2.039237362
604,10,19.02108207,-3.008197553
605,0,4.662699887,0.009333543
605,1,2.191949001,1.047103399
605,2,6.529574202,-1.663361441
605,3,10.44122782,-2.061828755
605,4,6.997694225,-1.756717974
605,5,5.90437422,0.156327351
605,6,8.531349743,1.056492043
605,7,9.542056477,0.730101235
605,8,14.96107612,2.993846829
605,9,15.99559824,3.817289934
605,10,11.66424259,5.760845997
606,0,12.62335864,-1.226281503
606,1,14.91081492,-1.463856956
606,2,16.29430471,-0.185137244
606,3,19.31198115,0.37505555
606,4,17.26461035,0.200006916
606,5,17.22007458,0.983179432
606,6,18.0565429,1.358252711
606,7,16.76834256,1.247052414
606,8,22.86360645,2.698203177
606,9,26.76507283,2.662711281
606,10,20.76893116,3.245359688
607,0,13.78702709,0.983667522
607,1,14.98641581,1.888906426
607,2,22.07757057,1.677720502
607,3,22.45083208,1.563981611
607,4,17.99453126,2.327508794
607,5,17.55841274,2.594404903
607,6,19.78019118,2.612006799
607,7,22.06588664,3.11192555
607,8,25.69301817,3.250816377
607,9,28.40715447,2.078524803
607,10,25.9576685,0.953462953
608,0,4.255386015,0.349790334
608,1,7.863881156,0.19388572
608,2,11.80864718,0.337467928
608,3,14.26152384,1.145676552
608,4,10.14099198,1.75539304
608,5,11.6405699,0.129660321
608,6,12.32530039,1.306964223
608,7,10.95208571,1.86645906
608,8,15.25761077,0.369184443
608,9,19.81629072,0.818397554
608,10,14.63706229,-0.086968147
609,0,13.79480992,0.259107355
609,1,14.62261809,-0.243098542
609,2,19.55142505,1.706678979
609,3,19.99366706,0.847259323
609,4,18.09612145,-0.00793321
609,5,16.915163,0.179587893
609,6,18.73639444,-1.027653497
609,7,17.50891075,-0.458417348
609,8,24.35251372,0.061306754
609,9,24.93782499,0.393792652
609,10,20.52718078,0.328068558
610,0,19.39564205,1.047996501
610,1,21.61071931,3.654406172
610,2,26.73664507,4.469088123
610,3,26.80974083,5.075016644
610,4,27.31299603,5.652586481
610,5,26.22877423,4.606354593
610,6,26.18081267,2.930953594
610,7,25.83687567,2.257865134
610,8,29.39178413,2.73239803
610,9,32.29946128,1.075044406
610,10,28.15795644,2.258766363
611,0,17.78410872,-1.092156403
611,1,17.03688822,-2.16949931
611,2,23.70452036,-1.832708457
611,3,25.21860632,-2.477436877
611,4,22.08634858,-2.933437692
611,5,23.85558058,-2.893984942
611,6,23.52142687,-2.953730979
611,7,23.75054255,-2.833942619
611,8,30.82901316,-2.706941469
611,9,31.73056912,-3.237833598
611,10,28.47462104,-3.174515788
612,0,15.13944654,1.497229972
612,1,16.90393917,1.514275125
612,2,19.54224016,0.183449676
612,3,21.54710922,0.571945007
612,4,20.31470849,1.797426746
612,5,20.37182529,2.018086313
612,6,22.51041896,2.938437869
612,7,21.25483712,2.065204175
612,8,28.08360472,2.19674124
612,9,29.17270195,4.517702846
612,10,25.38064595,5.860557893
613,0,5.248580343,-0.924003818
613,1,6.930956164,-0.828669344
613,2,12.77059576,-0.063966392
613,3,14.11372394,1.229591047
613,4,9.570081423,-1.48697627
613,5,8.438585793,-0.648274201
613,6,10.01296399,-0.522226627
613,7,10.32396032,-0.174304619
613,8,14.34789545,1.22574248
613,9,17.19909455,1.506753031
613,10,15.48218127,1.423181674
614,0,25.02021429,0.465043354
614,1,25.45177511,1.515296858
614,2,30.26459984,0.0258009
614,3,31.87140736,-0.165914545
614,4,29.26287491,-1.16291302
614,5,30.82433201,-1.726803568
614,6,29.99811994,-1.931402531
614,7,29.34823666,-2.272560521
614,8,35.40086097,-3.607235534
614,9,37.04263646,-4.837728214
614,10,32.27783828,-5.949516067
615,0,15.17048737,1.499595147
615,1,14.25866922,1.137484791
615,2,18.92473569,0.992953533
615,3,21.45076843,1.035317175
615,4,18.59720975,1.274878471
615,5,18.27342718,1.901779292
615,6,18.72985006,1.068464392
615,7,21.98097295,0.139252847
615,8,25.78830163,-0.627506617
615,9,28.24333982,-1.522429659
615,10,23.28466503,-2.417174437
616,0,8.827492166,-1.842856963
616,1,10.7141441,-1.376212118
616,2,13.46032436,-1.459367099
616,3,13.89454966,-1.070294505
616,4,16.22687096,-2.665858476
616,5,12.78254957,-2.149361672
616,6,13.37029797,-1.624453829
616,7,14.37845818,-1.155345598
616,8,20.56569777,-3.49997476
616,9,22.33975803,-2.086034526
616,10,17.20415672,-2.498385325
617,0,20.47287426,-1.295359788
617,1,21.11328118,-0.701770921
617,2,25.82616945,0.38974582
617,3,27.31766946,0.717005724
617,4,26.28113378,-0.197775939
617,5,25.38639694,-1.167246119
617,6,23.3220292,-1.677541022
617,7,24.99608259,-2.069871107
617,8,30.74290078,-3.160462026
617,9,33.64028533,-3.560489685
617,10,28.48938706,-2.648729825
618,0,8.728822056,0.311649572
618,1,9.392090574,-1.968842986
618,2,13.24015044,-1.338647121
618,3,16.034778,-1.628328323
618,4,14.19286094,-0.287935965
618,5,14.09611737,-1.132468222
618,6,14.83659552,-2.40790104
618,7,14.56670711,-3.137883136
618,8,19.12833901,-4.128310126
618,9,22.36285166,-2.139582791
618,10,17.98131666,-2.779302692
619,0,7.851147739,0.739887868
619,1,8.621981694,0.393619499
619,2,12.26084077,1.544440054
619,3,14.60352726,1.078587371
619,4,11.60594758,1.297392236
619,5,12.7951168,1.542203933
619,6,13.30719068,0.809215523
619,7,14.91074312,-0.592119726
619,8,19.76052084,-2.053590826
619,9,21.14576752,-1.4758956
619,10,18.04049804,-0.741077585
620,0,23.5810205,0.672386889
620,1,22.03818776,0.521509308
620,2,27.90798609,-0.081732051
620,3,29.34885909,-0.5201737
620,4,26.7234375,-2.028411856
620,5,25.79083669,-1.792483524
620,6,24.11717642,-1.293795371
620,7,26.13237558,-0.472155821
620,8,33.98310772,-2.207854188
620,9,34.74535221,-2.264198244
620,10,28.32466367,-2.336021815
621,0,4.490540066,-0.070009831
621,1,4.900892174,0.276931251
621,2,8.657692723,2.746463877
621,3,11.44616979,2.361095703
621,4,9.367984208,4.208702865
621,5,7.373094567,3.429369871
621,6,9.106533231,4.118389284
621,7,9.032040905,3.629913483
621,8,15.66792763,4.241991726
621,9,17.62958528,2.274615866
621,10,14.37244218,1.358972159
622,0,18.88519342,-0.518012665
622,1,16.15107574,0.064169254
622,2,20.26141467,1.756792912
622,3,22.77617808,1.861444758
622,4,22.26942554,2.808820053
622,5,21.65283297,2.194024267
622,6,21.67576012,1.827082836
622,7,19.65273087,1.429625772
622,8,26.73337521,1.231853155
622,9,30.40445632,1.135160329
622,10,24.33843003,-0.75695077
623,0,7.01445304,0.531875109
623,1,7.826914784,0.22227424
623,2,13.39308713,1.726920973
623,3,14.13943316,0.712833873
623,4,11.8767562,-0.847872083
623,5,11.59100941,-0.823715092
623,6,11.22074822,-0.704932373
623,7,11.54103799,1.795264018
623,8,16.70018452,1.245304239
623,9,19.95252891,1.649814272
623,10,16.40826493,2.198329641
624,0,5.602685423,1.080661694
624,1,8.115863677,0.901959096
624,2,12.82456054,0.916804229
624,3,13.94439444,1.572959899
624,4,13.12177938,1.332944118
624,5,10.4922478,1.635970845
624,6,10.04663345,2.283253645
624,7,11.36666144,2.921480154
624,8,17.64335728,2.452342147
624,9,19.65102644,2.681554087
624,10,15.43437265,3.378005639
625,0,4.618397661,0.351151021
625,1,5.870400108,1.194251674
625,2,10.61146065,0.983410127
625,3,11.72604573,1.377998685
625,4,9.30306986,1.178688213
625,5,8.502073223,0.668297991
625,6,8.443663385,0.403322028
625,7,9.891489916,-0.680307629
625,8,17.12731456,-0.49892342
625,9,15.59131416,-0.833879687
625,10,12.49427453,-0.910492106
626,0,27.66387809,-0.076266745
626,1,26.75885511,-0.52674446
626,2,31.67577811,-0.485401591
626,3,34.48145451,-0.849568046
626,4,31.05802762,-0.432507966
626,5,32.44032148,0.608335748
626,6,33.45258752,-0.497695279
626,7,33.13953414,-0.78034275
626,8,38.62498046,-1.319576036
626,9,39.46313467,-0.200300743
626,10,35.88726778,1.034505912
627,0,8.146965781,-0.287080887
627,1,7.887727304,-1.262847716
627,2,12.49804322,-1.11111446
627,3,14.82606904,-2.014865263
627,4,13.49188227,-1.282314198
627,5,13.04487548,-2.121249281
627,6,13.12221918,-2.912675634
627,7,12.90346164,-3.111584144
